Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR57,OUT018,2388.7405393014983
FDX22,OUT027,5423.598545673019
FDC60,OUT013,1468.3402160847672
NCE42,OUT049,3545.645324067254
NCK42,OUT049,3418.9196201072864
DRE01,OUT017,3740.362352424083
FDE57,OUT018,1916.4461228083649
DRK59,OUT019,594.4101845821156
FDB10,OUT027,6116.678668324824
FDQ25,OUT046,2868.2364339893666
FDY26,OUT017,3693.448107754055
FDG28,OUT049,4253.725125469438
FDM14,OUT049,1723.0228583586802
NCH29,OUT049,1551.0028893088434
FDD48,OUT049,1884.1382327880046
FDC17,OUT045,3717.3471348418834
DRH49,OUT027,2195.256929591106
FDN44,OUT018,2426.5570149451796
FDC29,OUT045,1884.1382327880046
DRK01,OUT019,281.93967367543223
FDD48,OUT017,1918.6846309629916
FDB59,OUT013,3042.3149898341017
FDY45,OUT010,655.230333052132
FDX60,OUT035,1347.3517535124215
FDT09,OUT010,381.8889702231827
DRB24,OUT018,2229.460082490495
FDL13,OUT035,3989.8064874612933
FDN16,OUT035,1750.5098742073849
FDK57,OUT013,2023.030059130769
FDO22,OUT027,2014.8996278095242
FDC57,OUT010,550.8792956824803
FDZ13,OUT027,1459.7029017437378
FDW27,OUT013,2441.7233721925404
FDX10,OUT049,655.3795729409181
FDY08,OUT018,1933.5562076920637
FDA49,OUT017,1389.7579758196719
FDC32,OUT018,1325.8281475027409
FDO04,OUT035,922.8799003536423
NCZ54,OUT013,2638.182273163388
FDY40,OUT045,792.6872898854876
FDW36,OUT045,1701.8923648909924
FDE11,OUT017,3155.0740388901677
DRE37,OUT045,3135.622098734272
NCK19,OUT017,3121.2649635078046
FDT19,OUT035,2846.6998067180416
FDE56,OUT045,972.305040286827
FDZ57,OUT010,326.7136634182981
FDB35,OUT035,1566.0790962780088
FDF09,OUT010,122.00189000199663
FDO34,OUT046,2768.362908216291
FDA55,OUT046,3688.409289215779
NCM18,OUT035,1006.8514384618128
FDJ20,OUT019,332.33269622134543
DRQ35,OUT019,321.578037830728
FDG02,OUT013,3010.538232772149
NCU29,OUT018,2219.6963040208907
FDL27,OUT027,1873.3051659431742
NCA54,OUT035,2901.3731612378274
FDJ32,OUT035,1015.8940398304302
FDB21,OUT019,613.6531960107521
FDR46,OUT035,2515.14623893677
FDZ32,OUT046,1644.64357308611
DRF36,OUT017,3205.824721259573
NCU54,OUT017,3319.1614506211504
NCI31,OUT017,703.8020534114956
DRA59,OUT035,3155.0775944623906
NCC55,OUT045,655.3795729409181
FDE44,OUT018,649.793716566894
NCN26,OUT018,1718.9744854759088
FDC11,OUT049,1369.6159046074083
FDV24,OUT035,2473.7585137861465
FDR40,OUT019,280.6112754643918
NCQ17,OUT049,2585.971316659417
FDC46,OUT045,3155.628267005393
NCM18,OUT046,1070.6260691221032
FDK16,OUT046,1553.9152295892359
FDI28,OUT017,1362.8049146543942
FDS11,OUT018,3369.11026910026
DRD13,OUT046,1069.8974118194965
FDL36,OUT035,1464.9828667819136
FDI27,OUT013,774.4494701341524
FDJ53,OUT019,307.62595615001754
FDS44,OUT045,3788.0697602364194
FDE28,OUT046,3709.677271305884
FDQ33,OUT018,2390.974797580142
FDB37,OUT017,4414.767684427492
FDQ31,OUT045,1380.85708753159
NCQ05,OUT046,2453.261540643443
FDE10,OUT013,2105.5165807993467
FDF38,OUT017,755.3835964124405
FDE50,OUT019,573.1335916390678
DRG37,OUT010,427.98115079819803
NCH06,OUT049,3791.209896110405
FDY14,OUT045,4233.305348957459
FDO27,OUT017,1586.496086459002
FDQ19,OUT049,3967.418595953755
FDZ26,OUT019,623.7461653695726
FDN51,OUT013,4247.675942191737
FDK20,OUT035,2090.2734301204882
FDD40,OUT018,2820.8941969757398
DRI25,OUT018,760.2203724170319
FDH56,OUT017,1924.4156690902155
FDI36,OUT027,5512.5351363269965
DRH11,OUT018,780.8790020325499
NCV18,OUT017,1417.9266884319904
DRI01,OUT049,2855.6237098978418
DRE48,OUT049,3146.409852158285
FDS51,OUT035,1006.1227811592063
FDM38,OUT017,874.1624298693657
FDB60,OUT027,5371.9491606496595
FDY58,OUT035,3805.59075891385
FDY22,OUT045,2296.8935048885496
FDF11,OUT027,5937.271516554083
FDZ51,OUT035,1588.4616277642228
FDQ45,OUT017,3089.8217790900444
FDF17,OUT035,3258.587739836062
NCF31,OUT027,3769.974346346298
FDA37,OUT013,2018.2458199787168
FDO51,OUT046,724.1086502825442
FDF34,OUT013,3010.538232772149
FDD57,OUT018,1348.0503007611126
FDO37,OUT046,3813.5413512126725
FDR49,OUT049,807.691422839538
FDS39,OUT049,2150.225910733566
FDI48,OUT027,1525.2878808137289
DRM35,OUT049,2877.852374316502
FDV57,OUT035,2958.4926709989636
FDZ55,OUT013,2605.4939560366147
FDI28,OUT035,1362.8049146543942
FDS21,OUT045,1070.6260691221032
FDT34,OUT013,1653.9625294933533
DRI25,OUT035,939.8316344754628
FDT47,OUT010,304.38020927513264
DRH39,OUT045,1080.789355782747
NCD54,OUT045,2488.1801590929813
FDU16,OUT027,2226.995014689613
NCW29,OUT045,2125.02283786531
FDV25,OUT027,5314.075849988737
FDM56,OUT035,1718.8308486170904
FDZ04,OUT027,1858.8681819032088
FDG59,OUT019,141.3499285302637
FDI56,OUT045,1436.5133870114353
FDS33,OUT035,1449.5270681548566
FDC23,OUT049,2860.6149915102214
FDT11,OUT049,3126.4207228550376
FDG17,OUT045,4243.31923418573
FDZ44,OUT045,1880.5503145079854
FDJ52,OUT013,2568.4066690947416
DRI23,OUT046,2592.0362442730766
DRE15,OUT010,240.70647519607562
NCF07,OUT013,1653.0157305181815
NCR29,OUT049,937.4566634938135
FDE44,OUT019,220.878673056161
FDT23,OUT035,1374.0169616447965
NCG06,OUT017,4216.535637738822
NCU41,OUT010,529.8241731629075
FDH46,OUT017,1679.189971261097
FDV31,OUT013,2873.9120266519044
NCT41,OUT027,3741.172646853226
FDE22,OUT027,4038.341604605242
FDC26,OUT045,1697.3970519742975
DRF51,OUT017,687.1151623280583
NCY53,OUT019,292.0188259439376
FDY21,OUT017,3170.168496909258
FDL27,OUT013,1112.3018540516548
FDZ34,OUT049,3122.138791702001
NCF43,OUT010,377.1060000230022
FDC21,OUT035,1741.9195751027485
FDL26,OUT013,2479.2440185784367
FDT25,OUT010,319.2149587416645
NCR30,OUT046,1094.2976254657467
DRL23,OUT019,325.46925106399897
NCR05,OUT049,3194.7009014966793
NCE19,OUT018,756.2936541834534
FDY07,OUT035,736.7123587578478
FDB10,OUT017,3953.1356869506662
FDP57,OUT013,1637.5914990470783
FDU48,OUT019,304.2238932637632
FDH48,OUT035,1381.487951985119
FDO33,OUT035,1948.0389795785213
NCU29,OUT045,2453.261540643443
FDW35,OUT046,712.8578691041574
FDH05,OUT010,703.9603832621674
FDP26,OUT049,1590.0693392882915
DRG27,OUT035,734.5300448637385
FDQ33,OUT046,2608.969173575552
FDH20,OUT010,286.4011870063801
FDV14,OUT046,1363.6815805323513
DRD01,OUT046,905.285236300477
NCI17,OUT049,1551.949688284015
FDF39,OUT010,754.7190895568575
FDX37,OUT046,1634.1693591424926
NCX17,OUT035,3440.5431587622516
FDN03,OUT013,4290.888064295612
NCS41,OUT010,510.80960794948044
FDH34,OUT045,3145.8110594013915
NCX53,OUT018,1909.1530185303952
FDY31,OUT046,2450.7108496429505
FDD20,OUT017,2140.3456140568555
FDE51,OUT045,779.9920516657886
FDV27,OUT046,1402.254214070284
FDF16,OUT035,2487.8079388184287
FDZ02,OUT049,1453.5993043786764
NCK05,OUT045,1069.8974118194965
FDM12,OUT027,5304.225059717912
NCA05,OUT018,2239.9791836783033
FDX33,OUT045,2609.6885386470144
FDM25,OUT049,2833.5391224077594
FDE41,OUT018,1224.1074969130964
FDW14,OUT045,1386.0408109001085
NCD30,OUT046,1494.709227395791
FDB23,OUT010,560.2265025564467
FDF45,OUT046,923.5679620700853
FDW20,OUT017,2083.198864757795
FDF47,OUT045,3054.8344756413762
NCR05,OUT019,593.4352389594851
DRB01,OUT046,3120.531196287405
FDE36,OUT013,2614.253533953332
FDU56,OUT049,3157.0020272444785
FDB23,OUT049,3437.2982206352194
FDN48,OUT049,1555.6848082697795
FDS43,OUT013,3091.599858011777
NCN05,OUT013,2976.725601817563
NCL53,OUT049,2877.852374316502
FDL56,OUT046,1379.3871632786322
FDH17,OUT018,1348.5982108419098
FDP37,OUT046,1921.285406332904
FDG09,OUT019,550.8792956824803
FDA55,OUT045,3634.765377731185
FDX31,OUT049,3916.397976366728
FDJ41,OUT045,4254.497880133054
DRC24,OUT045,2481.7552751598164
FDQ21,OUT035,2070.8623022511897
NCT54,OUT045,1513.6949313475282
FDH08,OUT049,3911.5684702456806
FDY38,OUT018,3467.1481079610016
DRM11,OUT010,592.4969752608961
FDG32,OUT049,3550.545237178597
NCH18,OUT046,3743.7844132697173
FDI20,OUT035,3707.6561394172563
FDA33,OUT018,2219.4817527182445
FDN45,OUT013,3489.1783654662113
FDT45,OUT010,230.15762808877002
FDR32,OUT035,3780.3317412566976
FDA48,OUT017,3729.990835315208
FDN23,OUT017,2423.482365163681
NCR18,OUT035,755.0227327163823
FDD45,OUT046,1518.190244264223
FDI22,OUT018,3025.524491213288
FDT09,OUT013,2134.01031531572
DRC24,OUT027,3758.2928552064477
FDT39,OUT046,2454.933499115206
FDX28,OUT045,1598.6426396790405
FDA50,OUT018,1325.0994902001341
FDT33,OUT027,4193.519984225074
FDQ60,OUT049,2018.2458199787168
NCM19,OUT018,1706.079372186897
FDF40,OUT046,3765.6059588326384
NCI30,OUT035,3917.5038574060586
FDK34,OUT049,3851.832943535635
FDA38,OUT027,5949.2577342755585
FDT02,OUT045,655.8377789585347
FDC11,OUT017,1404.1623027823953
FDD08,OUT046,702.165960582862
NCS29,OUT046,4210.434363285266
DRI03,OUT010,559.8277363503464
FDK48,OUT035,1267.5543477907513
FDM52,OUT049,2461.6793710137613
FDP49,OUT035,893.5785339484906
DRA24,OUT046,2618.6048875674614
NCJ43,OUT049,2836.148030845361
FDE11,OUT045,3120.527640715182
FDP01,OUT049,2286.397410247602
FDQ59,OUT018,1149.25362289376
FDA43,OUT019,523.4434707466295
FDL14,OUT017,2485.296682237049
FDV50,OUT010,314.1541215982748
FDT01,OUT027,5614.232053673439
NCC42,OUT035,2184.3454936818057
FDO28,OUT046,1900.3237841525604
FDD32,OUT019,233.3670082065928
FDV45,OUT035,3180.513504323015
NCW17,OUT019,354.1548363822941
NCJ17,OUT027,2457.457540665478
NCF18,OUT049,3055.297339910513
FDP01,OUT045,2297.510624391899
FDH24,OUT045,2595.990295802836
FDI38,OUT027,5462.314411243224
FDX03,OUT035,805.281765824492
FDY28,OUT046,3581.93975948422
FDN34,OUT018,2623.9159952907053
FDJ02,OUT045,2481.7552751598164
FDW40,OUT019,334.3226974884422
FDX03,OUT017,744.1706000411549
FDE17,OUT027,3680.8836267314996
FDT58,OUT046,2713.016741450516
FDI38,OUT013,3467.82315350874
FDW22,OUT035,3740.105999812965
FDS15,OUT027,2735.1606170683385
NCX06,OUT013,3168.84771802974
DRK47,OUT035,3953.1356869506662
FDC23,OUT027,4429.168125297764
FDM56,OUT010,277.7890887553594
FDP21,OUT046,3129.555613548422
FDP58,OUT046,3503.8298589197257
FDA27,OUT019,639.6193427022984
FDK41,OUT019,260.493606274118
NCH42,OUT046,3675.6883979334943
FDG29,OUT045,740.6722098836036
FDW15,OUT018,2250.076893231217
FDD28,OUT018,767.9105171727804
FDQ37,OUT049,3313.7185460653996
FDC23,OUT035,2925.231888702603
FDV13,OUT035,1452.1470157072954
FDK33,OUT046,3335.368173852889
FDO33,OUT013,1913.4925814035344
FDN21,OUT017,2661.1749475256015
NCW06,OUT027,5317.083853007548
FDI38,OUT035,3706.902053961349
FDC21,OUT027,2728.8098683951134
NCS05,OUT046,2115.6577620586986
NCN53,OUT049,742.6500997463744
FDV40,OUT010,244.6147255388302
FDG60,OUT017,4353.788116532712
NCY30,OUT027,5209.811967551016
FDM40,OUT045,2150.225910733566
NCO30,OUT046,3085.6624959427804
FDK10,OUT046,2883.3341737673613
FDM36,OUT045,2842.942003014967
FDN10,OUT013,1891.8348122204493
FDM46,OUT018,1338.4130914370744
FDX50,OUT049,1758.4075747252982
FDP33,OUT045,3714.1852011049086
FDO12,OUT045,3237.928842235595
FDC28,OUT013,1833.29232588909
FDO31,OUT045,1359.8589064176608
FDX45,OUT035,2525.2891507852123
FDV21,OUT049,2059.3225486120496
FDH04,OUT049,1547.1047330571625
NCG54,OUT013,2750.7347363256963
FDO13,OUT046,2524.9394847155163
FDA09,OUT027,4542.224054744524
FDC38,OUT017,2174.202581833363
NCO42,OUT046,2495.264441321319
FDL45,OUT049,2055.7270319455024
NCK31,OUT013,872.8803410366838
FDM39,OUT017,2876.4520171104737
FDC22,OUT010,526.063584169036
FDF46,OUT046,1889.8692709152285
FDQ37,OUT045,3302.394489282625
FDH41,OUT010,565.1018367519304
FDQ04,OUT046,710.4799046488725
NCQ02,OUT027,5254.38569493417
FDJ57,OUT027,5219.304411711201
NCE07,OUT049,2134.437130542466
FDE56,OUT013,923.5679620700853
FDI20,OUT049,3547.878981582444
FDK36,OUT018,654.0320507667485
FDP08,OUT027,5336.714143097168
FDF44,OUT017,2140.0629789743325
NCU53,OUT017,2709.02998289833
FDF47,OUT035,3104.9417517000757
FDS55,OUT010,377.3123435709722
FDZ52,OUT010,303.27134772535965
FDL04,OUT018,1499.3778049307127
NCM26,OUT035,2503.5554155837744
FDX43,OUT049,2707.154165662151
FDP52,OUT049,3800.3210355019064
DRK49,OUT045,712.2088360973653
FDE38,OUT013,2596.5064785862046
DRF13,OUT035,2518.45531606531
FDK41,OUT010,256.74481837533546
FDJ04,OUT027,3207.3540784990555
FDZ44,OUT018,1715.6631651872272
FDS11,OUT013,3787.0364936044807
FDA55,OUT049,3634.651315528468
NCW53,OUT046,3052.9977003887557
FDB49,OUT027,2627.4854668714775
FDD23,OUT017,3146.0902001808336
NCV42,OUT045,1833.074184216525
NCZ29,OUT018,1882.959009077397
FDQ26,OUT013,887.047416549142
FDV08,OUT017,752.1655198998204
FDC53,OUT049,1690.061748708994
FDV58,OUT010,403.503775857392
NCP02,OUT019,239.7099738592848
DRI37,OUT045,905.285236300477
FDQ12,OUT049,4271.072604150178
FDE33,OUT046,1213.0213010542554
FDX27,OUT045,1433.20561531614
FDM22,OUT017,908.1553965142762
NCH30,OUT019,307.1231108161396
FDC04,OUT017,3968.9275083142447
FDO38,OUT046,1327.809488291485
FDV52,OUT027,3114.9512988005717
FDB32,OUT013,1497.8953533724482
FDV43,OUT018,644.5851683918258
FDI24,OUT018,2610.034198945457
FDR40,OUT017,1422.5821026978624
FDW02,OUT049,1978.8404975873134
FDE44,OUT049,793.4159471880942
FDL38,OUT046,1419.196239060407
NCT54,OUT010,282.29314674434386
DRJ39,OUT010,647.3493025897262
FDW55,OUT049,3838.199547775194
DRF13,OUT019,365.6594405253238
NCW17,OUT049,2132.0100368195017
FDP13,OUT035,750.9878344092916
FDS08,OUT018,2590.517230565438
NCP17,OUT035,1006.1227811592063
NCO53,OUT035,3136.355865954672
FDH19,OUT045,2851.9431819795905
FDJ04,OUT017,2074.5868537758756
FDG10,OUT049,943.2164967823807
FDA40,OUT010,263.3373373621833
FDI53,OUT045,2552.1440293932483
FDU09,OUT010,233.73814001855723
FDK60,OUT045,1582.2716092327655
FDR43,OUT017,686.6569563104417
FDW22,OUT017,3740.105999812965
DRP47,OUT010,751.7915058515607
DRG48,OUT010,462.3561635927546
FDA14,OUT035,2412.3335946088514
FDU49,OUT013,1375.3718201807649
FDK28,OUT045,4201.202972164143
FDT19,OUT046,2859.4768560726493
NCQ42,OUT045,2026.1150232124983
FDD03,OUT045,3654.9997672805503
NCM53,OUT013,1674.5131917708795
NCX53,OUT045,2158.7580119857726
FDV14,OUT027,2181.6501741278284
NCZ54,OUT017,2813.028422681389
FDB39,OUT013,887.047416549142
DRC24,OUT046,2481.7552751598164
FDY36,OUT013,1208.0182661842946
FDN01,OUT035,2856.9877829896895
DRH25,OUT046,872.8803410366838
FDV08,OUT046,711.208561951479
NCP53,OUT049,3884.4036603630493
FDU52,OUT010,384.033195202517
NCI42,OUT045,3229.0426533925847
FDZ14,OUT035,1994.5499202371307
FDF11,OUT046,3754.9630592170424
FDQ13,OUT018,1232.0174245664186
FDO32,OUT010,224.4591849859482
DRJ37,OUT018,2228.609537163454
FDY43,OUT046,2743.887675232655
NCT41,OUT017,2513.7904167534225
NCV17,OUT045,2138.5437945257886
FDM04,OUT027,1537.9019169332666
DRB48,OUT018,564.3403870093063
FDM24,OUT013,2420.6095728163605
FDT37,OUT049,4279.702349901042
NCO05,OUT010,293.34518766130776
FDL13,OUT046,4091.6893587985123
FDL15,OUT017,2516.301673334802
FDB11,OUT018,3249.8272360578953
FDL14,OUT019,365.8136095391821
FDY10,OUT019,313.3399803009303
FDJ40,OUT049,1849.3289783357163
NCW18,OUT046,3753.786579768041
NCY06,OUT013,2134.01031531572
DRE13,OUT018,1229.0720804083544
FDA26,OUT045,3571.749631838145
NCE19,OUT010,235.36617626383835
FDE33,OUT035,1348.0804108150282
DRL59,OUT027,1468.455007380618
FDY07,OUT046,793.4159471880942
FDF57,OUT018,2626.2473563576286
FDM58,OUT035,1852.1963509204088
FDP26,OUT027,2584.7891823929167
FDY32,OUT046,2617.032124487517
FDD51,OUT010,214.94146757848605
FDU22,OUT018,1759.846535000633
FDZ49,OUT018,3441.3268819379887
NCI42,OUT017,3473.765707111252
FDT04,OUT027,1126.424578727607
NCU41,OUT045,3065.4667024252135
FDS56,OUT045,4201.202972164143
NCN42,OUT017,2536.571293174491
FDK34,OUT046,3787.599210722627
FDB03,OUT017,3761.059206332528
DRJ25,OUT035,827.2336880604735
FDT25,OUT027,2891.890870498752
FDN20,OUT013,2704.31014748242
FDP09,OUT013,3467.494645122117
FDM20,OUT019,638.9784091605054
NCG55,OUT046,1908.2845709888747
NCP14,OUT045,1653.9625294933533
NCH06,OUT046,3704.817985405646
FDV52,OUT013,1867.2580579899638
NCL07,OUT035,749.612447088913
DRJ11,OUT027,5165.58018387619
DRO59,OUT013,1107.5055545985088
FDW15,OUT010,363.264028977172
NCQ30,OUT035,2057.5764573057563
NCN54,OUT019,253.04959230505034
FDY01,OUT027,2735.891369350572
FDX39,OUT035,3673.459427859075
FDH53,OUT027,2251.872105695025
FDA57,OUT035,736.7123587578478
NCC07,OUT010,279.5869265306759
FDU28,OUT013,3090.254916118782
FDK36,OUT010,238.0005153858059
FDR36,OUT018,602.6036106913306
NCQ17,OUT035,2485.296682237049
FDS28,OUT019,229.81411692142927
FDE08,OUT045,2486.018370215716
FDU22,OUT046,2051.523793647144
FDG41,OUT045,1699.9268235857717
FDO31,OUT010,260.1097688675189
FDM21,OUT019,577.0880061627431
FDU40,OUT017,2806.3005224837198
FDV36,OUT018,1902.308090589891
FDT10,OUT027,1697.7221431540124
FDX38,OUT045,780.0732537659499
NCU30,OUT027,3803.8531470343355
NCV06,OUT049,3101.418575256374
FDT16,OUT035,4322.140163808907
NCP41,OUT027,2713.8016046456305
FDZ56,OUT017,2787.481604636692
FDC22,OUT035,3155.0775944623906
FDU10,OUT035,695.9372831352239
FDS46,OUT045,1902.9825024909917
FDO08,OUT049,2718.6923341130537
NCV42,OUT018,1670.2499573227894
FDP33,OUT035,3768.4054868393714
FDJ12,OUT046,3577.0214799812275
FDH04,OUT045,1432.8010875801533
NCU54,OUT013,3290.2906451087024
FDO36,OUT010,486.13693533643124
FDT37,OUT027,6172.593845290737
FDD14,OUT010,588.5458383993433
FDA16,OUT013,3799.7009111383577
NCS42,OUT019,280.1385593665648
FDP10,OUT019,264.0762673839189
FDQ28,OUT049,2461.6793710137613
FDK57,OUT010,316.97281944510587
FDK02,OUT013,1908.7083422514822
FDW47,OUT018,1672.8684263803748
NCC42,OUT018,1958.3275607811256
FDQ37,OUT018,3010.5161316722288
FDL40,OUT046,1541.626519998915
DRE13,OUT010,292.1194513961978
FDQ34,OUT027,2791.9578025351148
NCB54,OUT046,2052.8648427731137
FDS48,OUT049,2479.2440185784367
FDO15,OUT045,1098.4629532298916
NCT30,OUT013,793.4159471880942
FDU49,OUT027,2135.7265918412904
FDE21,OUT046,1912.5457824283626
FDS49,OUT019,250.97003632892446
FDT38,OUT027,2205.732107408838
FDZ01,OUT045,1698.9800246106
FDC41,OUT035,1347.3517535124215
DRG13,OUT010,400.2722535879309
NCZ42,OUT018,3396.699110722224
NCM07,OUT045,1371.006139630661
NCV17,OUT018,1940.6030393636208
DRK39,OUT035,1393.8170417288381
FDS37,OUT018,1719.2510834672464
FDV12,OUT019,291.31070200819033
NCG19,OUT018,3411.8310955146567
FDS51,OUT013,971.5763829842205
NCO14,OUT046,705.0231733994239
FDC38,OUT046,2139.6561836583774
FDN15,OUT046,2173.0720463181915
NCH42,OUT013,3681.363990596032
FDQ22,OUT046,655.3795729409181
FDC05,OUT013,3229.9618312023645
FDZ31,OUT013,3141.29769139681
DRJ23,OUT049,3086.8103313433417
FDC52,OUT035,2400.856864363857
DRD12,OUT010,275.22914923633414
FDV55,OUT017,2525.2891507852123
FDD32,OUT046,1336.1085975042122
FDR01,OUT049,3505.79057395162
FDY08,OUT019,449.5908970204876
FDQ45,OUT045,3145.8110594013915
DRN11,OUT027,3471.8180384546804
NCS05,OUT018,1918.1087391736464
FDY32,OUT035,2651.578522662503
NCD31,OUT045,2634.89784590529
NCE06,OUT049,2602.7574511348785
NCP14,OUT046,1653.9625294933533
NCF18,OUT019,539.8298863028062
FDF14,OUT018,2229.460082490495
FDB22,OUT017,2496.795416268839
NCH54,OUT049,2732.8951812637147
FDU27,OUT035,827.2336880604735
FDS58,OUT027,4061.9883398776924
NCU29,OUT035,2487.8079388184287
FDJ57,OUT013,3267.279845966847
FDL56,OUT049,1359.2269207425522
FDH60,OUT035,3249.626872089958
FDN24,OUT018,723.1601016170536
FDD02,OUT017,2081.188869395932
FDP15,OUT017,4031.1875608985706
FDB28,OUT027,5246.154355699663
DRC49,OUT045,2453.261540643443
NCG30,OUT018,1843.285910286445
FDJ14,OUT049,1353.7561221851947
FDL52,OUT045,698.7066787471941
NCG19,OUT027,5989.410734906329
NCN41,OUT035,2081.188869395932
FDW22,OUT013,3625.3500679468552
FDI02,OUT013,1877.2122871607487
FDV51,OUT045,2636.5383815534806
FDV48,OUT046,1350.9547574919036
NCL17,OUT019,335.31585954415664
FDP46,OUT045,1389.5670381649775
FDU10,OUT045,655.3795729409181
FDT37,OUT010,735.3515447353558
FDI27,OUT035,814.6196519409357
FDN51,OUT046,4242.78593612288
FDW07,OUT035,1404.890960085002
FDN45,OUT049,3506.049895669357
DRN37,OUT027,4184.5325067746635
DRF48,OUT049,3136.434608083309
FDP38,OUT019,240.86302227755664
NCX18,OUT027,5187.256860547602
FDK45,OUT018,1727.178935787667
FDZ37,OUT049,1381.1471725590322
FDS50,OUT018,3185.383587782771
NCR54,OUT018,2856.4085669205188
NCS17,OUT035,1557.1842983924291
FDV31,OUT046,2868.2364339893666
DRE27,OUT017,1499.5756522611387
FDN60,OUT013,2632.212106542918
FDK26,OUT013,3155.3098114481363
FDX37,OUT018,1442.181531346596
FDW31,OUT046,3129.555613548422
FDX26,OUT018,2866.872039170338
DRL49,OUT019,330.25502240076696
FDU49,OUT017,1389.7579758196719
FDY58,OUT046,3685.1592343852017
FDN03,OUT045,4049.532010094813
NCV06,OUT010,575.467744480988
FDH53,OUT045,1330.41574955864
FDG31,OUT018,939.1021391358314
NCC06,OUT045,2128.4026132664367
FDS13,OUT049,4113.975984429154
FDP16,OUT035,4370.140776780999
FDA35,OUT013,2046.7395544950923
DRP47,OUT018,3817.362897244543
FDY28,OUT010,585.7398457703703
FDY20,OUT035,1561.599743165956
NCH30,OUT017,1889.3432520095462
NCR29,OUT019,238.9813165566782
NCP05,OUT013,2471.5202739901683
NCF30,OUT019,321.5215593130034
FDA08,OUT035,2676.0342668334656
FDN51,OUT027,5814.167112346157
FDH12,OUT046,1699.9268235857717
FDY39,OUT017,3150.3679860059983
NCO53,OUT045,3101.809467779686
FDB40,OUT046,2401.5341552312507
FDH02,OUT049,1413.3052137020911
FDY11,OUT027,1894.0128024386008
FDQ09,OUT019,327.1893397887668
FDP16,OUT013,4296.499781962968
NCF55,OUT018,509.683956095155
FDY09,OUT027,4523.521181485691
FDY39,OUT045,3115.8215878310125
NCU53,OUT049,2579.040229147281
NCT41,OUT049,2481.7552751598164
FDJ45,OUT046,686.3611328840748
FDR28,OUT013,2630.627757380046
FDN08,OUT013,1905.1080233046125
FDJ07,OUT049,1885.0850317631764
FDZ09,OUT027,3979.2404585405716
FDQ14,OUT017,2422.0896263963996
FDY12,OUT027,1456.6473535731254
FDK57,OUT046,2023.030059130769
FDD20,OUT049,2055.7270319455024
FDS36,OUT018,1703.5594182350465
FDI40,OUT049,1697.3970519742975
FDJ40,OUT045,1849.3289783357163
FDE08,OUT013,2486.018370215716
DRK01,OUT013,1551.949688284015
FDC58,OUT049,702.165960582862
FDE50,OUT046,3110.4579793271246
FDX48,OUT035,2495.1878739586223
DRM35,OUT018,2610.034198945457
FDG41,OUT013,1699.9268235857717
FDB52,OUT046,4084.7054439645703
FDV19,OUT045,2638.182273163388
DRG48,OUT017,2474.256682070575
FDI26,OUT013,2866.3142058655994
FDU11,OUT019,357.0834235006278
FDF59,OUT019,315.1964143564136
FDR07,OUT049,1539.3937978274694
NCE06,OUT017,2637.3038493098643
FDE10,OUT046,2105.5165807993467
NCO55,OUT046,1715.963476032398
FDZ13,OUT013,816.734024208155
FDT50,OUT017,1516.9605328389687
FDH12,OUT010,308.9345511791502
FDD21,OUT045,1888.9224719400568
NCM05,OUT013,4245.433886634162
FDK04,OUT013,960.9887069219476
FDN33,OUT017,1554.66925738567
NCM18,OUT010,236.806225363244
DRC25,OUT049,1380.1284302289832
FDT47,OUT017,1565.7656340814813
FDD45,OUT027,2708.6578917698953
NCD07,OUT018,1708.0918194346068
NCY54,OUT010,567.710138329172
FDL12,OUT049,971.5763829842205
FDL02,OUT017,1715.2843832454935
FDC60,OUT035,1502.8866142597542
FDR37,OUT017,2981.5924076267697
FDY16,OUT017,3168.2618128033264
FDU26,OUT045,1950.1504070004507
FDN24,OUT013,872.8803410366838
FDH44,OUT013,2480.5077514405784
FDE23,OUT010,183.76092205341934
FDW60,OUT017,2920.652057748291
FDQ55,OUT049,1920.5519637298166
FDV32,OUT027,1851.0463574666342
FDV03,OUT010,363.264028977172
FDY14,OUT010,646.6123330949102
NCL55,OUT027,5548.7171019893885
DRF25,OUT017,741.313387224593
FDX03,OUT046,770.7353676495062
FDF40,OUT045,3771.395613697893
FDX24,OUT010,293.0184489953245
FDA25,OUT049,1689.7805864391237
FDH21,OUT018,2413.2102394792746
FDB47,OUT010,535.2213119827934
FDT34,OUT019,321.669578026029
FDS39,OUT010,391.96249451235025
NCU05,OUT046,1333.7028801921608
FDE02,OUT049,1545.5217604208601
FDL25,OUT035,1459.4109251093116
FDC50,OUT049,1533.4099819689914
FDZ32,OUT049,1691.3365244811353
FDV14,OUT045,1348.9544171940838
FDR07,OUT045,1539.3937978274694
FDB26,OUT049,876.8270748519104
NCR50,OUT045,2498.996374569718
FDP01,OUT018,2055.4681662048515
FDH57,OUT045,2105.5165807993467
FDM60,OUT027,1040.5428994538465
FDA45,OUT017,2852.3358383616705
FDU55,OUT017,4353.404035929116
FDH40,OUT035,1391.1617410862364
FDG40,OUT019,118.0343270788451
FDT12,OUT049,3813.6298003828906
DRL59,OUT045,872.8803410366838
FDT47,OUT018,1379.6508695544098
FDI60,OUT017,1133.2742557417093
DRF51,OUT027,1077.380771651491
NCK31,OUT049,792.6872898854876
